,alt,blu,brb,cla,con,cou,dnb,dtp,fol,gld,gos,hcp,hct,hou,ind,jam,jaz,met,pop,pwv,rap,rnb,rnr,tec,tra,uti,woA,woB,woC
alt,17.36111111111111,0.3472222222222222,0.0,0.0,1.7361111111111112,2.430555555555556,0.3472222222222222,3.125,1.7361111111111112,13.194444444444445,0.3472222222222222,10.76388888888889,0.0,0.3472222222222222,4.861111111111112,0.0,0.6944444444444444,13.194444444444445,2.083333333333333,20.833333333333336,1.3888888888888888,2.083333333333333,2.083333333333333,0.3472222222222222,0.3472222222222222,0.3472222222222222,0.0,0.0,0.0
blu,1.1574074074074074,26.38888888888889,0.0,0.0,0.6944444444444444,8.333333333333332,0.0,1.8518518518518516,4.62962962962963,11.342592592592593,3.7037037037037033,0.0,0.0,0.23148148148148145,1.3888888888888888,0.23148148148148145,8.101851851851851,0.23148148148148145,1.8518518518518516,2.314814814814815,0.23148148148148145,11.342592592592593,10.87962962962963,0.0,0.0,4.62962962962963,0.23148148148148145,0.23148148148148145,0.0
brb,0.3787878787878788,1.1363636363636365,27.083333333333332,0.0,0.3787878787878788,0.0,7.196969696969697,4.924242424242424,0.0,1.893939393939394,0.0,0.0,3.4090909090909087,8.143939393939394,2.083333333333333,4.166666666666666,4.356060606060606,0.0,2.6515151515151514,1.1363636363636365,11.742424242424242,7.007575757575757,0.1893939393939394,9.659090909090908,2.272727272727273,0.0,0.1893939393939394,0.0,0.0
cla,4.166666666666666,0.0,0.0,8.333333333333332,0.0,0.0,0.0,54.166666666666664,4.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
con,23.14814814814815,0.4629629629629629,2.7777777777777777,0.0,3.2407407407407405,0.4629629629629629,2.7777777777777777,11.574074074074074,0.0,15.277777777777779,0.0,2.314814814814815,0.4629629629629629,1.8518518518518516,11.11111111111111,0.4629629629629629,2.314814814814815,1.8518518518518516,3.2407407407407405,9.722222222222223,1.3888888888888888,2.314814814814815,0.9259259259259258,0.9259259259259258,1.3888888888888888,0.0,0.0,0.0,0.0
cou,0.6578947368421052,8.114035087719298,0.43859649122807015,0.21929824561403508,0.0,43.20175438596491,0.43859649122807015,0.43859649122807015,2.1929824561403506,7.675438596491229,1.7543859649122806,0.0,0.21929824561403508,0.0,0.21929824561403508,2.850877192982456,4.824561403508771,0.21929824561403508,1.7543859649122806,0.21929824561403508,0.0,9.649122807017543,14.473684210526317,0.0,0.0,0.0,0.0,0.0,0.43859649122807015
dnb,0.0,0.0,12.222222222222221,0.8333333333333334,0.0,0.0,58.05555555555556,1.9444444444444444,0.0,0.2777777777777778,0.0,0.0,2.7777777777777777,4.444444444444445,1.9444444444444444,0.5555555555555556,0.2777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,3.0555555555555554,1.6666666666666667,0.2777777777777778,6.666666666666667,3.0555555555555554,0.0,0.0,0.0,0.2777777777777778
dtp,1.7964071856287425,0.0,3.3932135728542914,4.191616766467066,0.39920159680638717,0.19960079840319359,3.1936127744510974,35.12974051896208,0.998003992015968,3.3932135728542914,0.39920159680638717,0.0,1.1976047904191618,4.39121756487026,9.780439121756487,1.1976047904191618,7.385229540918163,0.0,2.19560878243513,2.5948103792415167,0.998003992015968,4.990019960079841,0.19960079840319359,8.183632734530939,3.592814371257485,0.19960079840319359,0.0,0.0,0.0
fol,0.0,12.5,0.0,0.0,0.0,12.5,0.0,4.166666666666666,4.166666666666666,4.166666666666666,4.166666666666666,0.0,0.0,0.0,4.166666666666666,0.0,12.5,0.0,4.166666666666666,0.0,0.0,12.5,12.5,0.0,0.0,0.0,12.5,0.0,0.0
gld,5.681818181818182,10.606060606060606,1.1363636363636365,0.7575757575757576,1.1363636363636365,5.303030303030303,0.0,0.7575757575757576,0.7575757575757576,29.166666666666668,1.893939393939394,0.3787878787878788,0.0,0.3787878787878788,3.4090909090909087,0.3787878787878788,3.4090909090909087,2.6515151515151514,1.893939393939394,8.333333333333332,0.3787878787878788,9.848484848484848,10.984848484848484,0.7575757575757576,0.0,0.0,0.0,0.0,0.0
